key,placeId,sourceKey,districtGu,name,currentCategory,currentCategoryLabel,rawFacilityCategory,publicFacilityType,address,kakaoPlaceName,kakaoCategory,kakaoDistanceM,poiName,poiCategoryLabel,poiDistanceM,coordinateQuality,evidenceAction,suggestedAction,suggestedCategory,confidence,decisionReason,note
facility:3140,3140,public_toilet:1857,기장군,덕발어린이공원,TOILET,화장실,공중화장실,,부산광역시 기장군 기장읍 청강리 188번지,덕발어린이공원,여행 > 공원 > 도시근린공원 > 도시근린공원,14.0,덕발어린이공원,시설 > 관광 > 공원 > 어린이공원,15.0,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 덕발어린이공원 15.0m: 원본 좌표가 지도상 시설 근처 / 카카오=덕발어린이공원(14.0m); POI=덕발어린이공원(15.0m)
facility:3150,3150,public_toilet:1868,기장군,광산마을,TOILET,화장실,공중화장실,,부산광역시 기장군 일광면 원리 748번지 24호,광산,부동산 > 지명 > 지명,69.9,광산,상호명 > 3차산업 > 비거주복지시설운영업 > 기타비거주복지서비스업 > 경로당,16.0,GOOD,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 광산 16.0m: 원본 좌표가 지도상 시설 근처 / 카카오=광산(69.9m); POI=광산(16.0m)
facility:3152,3152,public_toilet:1870,기장군,근린공원(1호),TOILET,화장실,공중화장실,,부산광역시 기장군 정관읍 산단로 363,정관제1호근린공원 출입구2,"교통,수송 > 입출구 > 입출구",23.9,한밭공원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,12.8,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,MEDIUM,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 한밭공원 12.8m: 원본 좌표가 지도상 시설 근처 / 카카오=정관제1호근린공원 출입구2(23.9m); POI=한밭공원(12.8m)
facility:3157,3157,public_toilet:1875,기장군,아라공원,TOILET,화장실,공중화장실,,부산광역시 기장군 일광면 삼성리 801,아라공원,여행 > 공원 > 공원,35.7,아라공원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,11.4,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 아라공원 11.4m: 원본 좌표가 지도상 시설 근처 / 카카오=아라공원(35.7m); POI=아라공원(11.4m)
facility:3159,3159,public_toilet:1878,기장군,장전주민쉼터,TOILET,화장실,공중화장실,,부산광역시 기장군 철마면 장전리 583-29,철마장전주민쉼터,"사회,공공기관 > 지방행정기관 > 행정복지센터 > 동행정복지센터 > 동행정복지센터",29.9,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,3.0,GOOD,CATEGORY_REVIEW,RECATEGORY,WELFARE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공중화장실 3.0m: 원본 좌표가 지도상 시설 근처 / 카카오=철마장전주민쉼터(29.9m); POI=공중화장실(3.0m)
facility:3167,3167,public_toilet:1887,기장군,황학대,TOILET,화장실,공중화장실,,부산광역시 기장군 기장읍 죽성리 30번지 27호,황학대,"여행 > 관광,명소 > 바위 > 바위",27.1,무료와이파이,상호명 > 3차산업 > 기타정보서비스업 > 무료와이파이정보,20.5,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 카카오 지도에서 상위 시설/공원 근거리 확인 / [좌표품질:GOOD] POI 근거 무료와이파이 20.5m: 원본 좌표가 지도상 시설 근처 / 카카오=황학대(27.1m); POI=무료와이파이(20.5m)
facility:3168,3168,public_toilet:1888,기장군,길천근린공원,TOILET,화장실,공중화장실,,부산광역시 기장군 장안읍 길천리 산 100번지,길천근린공원,여행 > 공원 > 도시근린공원 > 도시근린공원,58.7,길천근린공원,시설 > 관광 > 공원 > 근린공원,40.0,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 길천근린공원 40.0m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=길천근린공원(58.7m); POI=길천근린공원(40.0m)
facility:3170,3170,public_toilet:1890,기장군,동부근린공원,TOILET,화장실,공중화장실,,"부산광역시 기장군 기장읍 반송로 1618, 동부근린공원 관리사무소",동부근린공원 농구장,"스포츠,레저 > 농구 > 농구장 > 농구장",29.6,동부근린공원,시설 > 관광 > 공원 > 근린공원,41.6,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 동부근린공원 41.6m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=동부근린공원 농구장(29.6m); POI=동부근린공원(41.6m)
facility:3171,3171,public_toilet:1892,기장군,소망공원,TOILET,화장실,공중화장실,,부산광역시 기장군 기장읍 교리 346,소망공원,여행 > 공원 > 공원,13.3,소망공원,시설 > 관광 > 공원 > 어린이공원,4.7,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 소망공원 4.7m: 원본 좌표가 지도상 시설 근처 / 카카오=소망공원(13.3m); POI=소망공원(4.7m)
facility:3177,3177,public_toilet:1899,기장군,이동항2,TOILET,화장실,공중화장실,,부산광역시 기장군 일광읍 이천리 170-8,이동항,"교통,수송 > 교통시설 > 항구,포구 > 항구,포구",136.4,이동2,상호명 > 3차산업 > 비거주복지시설운영업 > 기타비거주복지서비스업 > 경로당,126.9,BAD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 화장실은 지도명만으로 실재/개방 여부 확정 어려움 / [좌표품질:BAD] POI 근거 이동2 126.9m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요 / 카카오=이동항(136.4m); POI=이동2(126.9m)
facility:3179,3179,public_toilet:1901,기장군,기장도예관광힐링촌,TOILET,화장실,공중화장실,,부산광역시 기장군 장안읍 기룡리 산 133-1,기장도예관광힐링촌 테마숲,"여행 > 관광,명소 > 관광,명소",46.4,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,9.0,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공중화장실 9.0m: 원본 좌표가 지도상 시설 근처 / 카카오=기장도예관광힐링촌 테마숲(46.4m); POI=공중화장실(9.0m)
facility:3184,3184,public_toilet:1907,기장군,비둘기공원,TOILET,화장실,공중화장실,,부산광역시 기장군 기장읍 동부리 138번지,비둘기공원,여행 > 공원 > 공원,9.9,비둘기공원,시설 > 관광 > 공원 > 어린이공원,6.3,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 비둘기공원 6.3m: 원본 좌표가 지도상 시설 근처 / 카카오=비둘기공원(9.9m); POI=비둘기공원(6.3m)
facility:3189,3189,public_toilet:1912,기장군,오리중앙공원,TOILET,화장실,공중화장실,,부산광역시 기장군 장안읍 오리 1119-4,행복오리,"음식점 > 한식 > 육류,고기 > 오리 > 오리",198179.5,오리중앙공원,시설 > 관광 > 공원 > 근린공원,3.5,GOOD,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,RESTAURANT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 오리중앙공원 3.5m: 원본 좌표가 지도상 시설 근처 / 카카오=행복오리(198179.5m); POI=오리중앙공원(3.5m)
facility:3207,3207,public_toilet:1936,기장군,구목정공원,TOILET,화장실,공중화장실,,부산광역시 기장군 정관읍 용수리 1354,구목정공원 출입구,"교통,수송 > 입출구 > 입출구",24.3,구목정공원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,5.6,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 구목정공원 5.6m: 원본 좌표가 지도상 시설 근처 / 카카오=구목정공원 출입구(24.3m); POI=구목정공원(5.6m)
facility:3209,3209,public_toilet:1938,기장군,옥정사(연리지),TOILET,화장실,공중화장실,,부산광역시 기장군 일광면 원리 산 89번지,옥정사주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",15.7,옥정사입구,시설 > 기반시설 > 진출입시설,79.3,CHECK,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 카카오 지도에서 상위 시설/공원 근거리 확인 / [좌표품질:CHECK] POI 근거 옥정사입구 79.3m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=옥정사주차장(15.7m); POI=옥정사입구(79.3m)
facility:3212,3212,public_toilet:1941,기장군,산수곡,TOILET,화장실,공중화장실,,부산광역시 기장군 일광면 용천리 91번지 7호,산수곡회관,"가정,생활 > 친목 > 친목",15.3,산수곡,상호명 > 3차산업 > 비거주복지시설운영업 > 기타비거주복지서비스업 > 경로당,7.1,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 산수곡 7.1m: 원본 좌표가 지도상 시설 근처 / 카카오=산수곡회관(15.3m); POI=산수곡(7.1m)
facility:3218,3218,public_toilet:1947,기장군,구기공원,TOILET,화장실,공중화장실,,부산광역시 기장군 장안읍 장안산단4로 42,구기공원,여행 > 공원 > 공원,247.4,구기공원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,21.7,GOOD,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 구기공원 21.7m: 원본 좌표가 지도상 시설 근처 / 카카오=구기공원(247.4m); POI=구기공원(21.7m)
facility:3233,3233,public_toilet:1964,기장군,이천생태공원,TOILET,화장실,공중화장실,,부산광역시 기장군 일광면 이천리 696번지 7호,일광이천생태공원,여행 > 공원 > 공원,110.8,일광이천생태공원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,18.1,GOOD,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 일광이천생태공원 18.1m: 원본 좌표가 지도상 시설 근처 / 카카오=일광이천생태공원(110.8m); POI=일광이천생태공원(18.1m)
facility:3234,3234,public_toilet:1965,기장군,사라수변공원,TOILET,화장실,공중화장실,,부산광역시 기장군 기장읍 대라리 656번지,사라수변공원 놀이터,"가정,생활 > 유아 > 놀이시설 > 놀이터 > 놀이터",22.1,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,22.1,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공중화장실 22.1m: 원본 좌표가 지도상 시설 근처 / 카카오=사라수변공원 놀이터(22.1m); POI=공중화장실(22.1m)
facility:3239,3239,public_toilet:1970,기장군,윗골공원,TOILET,화장실,공중화장실,,부산광역시 기장군 정관읍 정관8로 11,윗골공원,여행 > 공원 > 도시근린공원 > 도시근린공원,10.6,윗골공원,시설 > 관광 > 공원 > 근린공원,78.1,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 윗골공원 78.1m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=윗골공원(10.6m); POI=윗골공원(78.1m)
facility:3252,3252,public_toilet:1985,기장군,횡계공원,TOILET,화장실,공중화장실,,부산광역시 기장군 일광읍 횡계리 302,횡계공원,여행 > 공원 > 공원,57.3,횡계공원,시설 > 관광 > 공원 > 근린공원,28.1,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 횡계공원 28.1m: 원본 좌표가 지도상 시설 근처 / 카카오=횡계공원(57.3m); POI=횡계공원(28.1m)
facility:3255,3255,public_toilet:1990,기장군,삼성숲공원,TOILET,화장실,공중화장실,,부산광역시 기장군 일광면 삼성리 790,삼성숲공원,여행 > 공원 > 도시근린공원 > 도시근린공원,95.2,삼성숲공원,시설 > 관광 > 공원 > 근린공원,105.0,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 카카오 지도에서 상위 시설/공원 근거리 확인 / [좌표품질:CHECK] POI 근거 삼성숲공원 105.0m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요 / 카카오=삼성숲공원(95.2m); POI=삼성숲공원(105.0m)
facility:3257,3257,public_toilet:1992,기장군,햇님공원,TOILET,화장실,공중화장실,,부산광역시 기장군 일광읍 이천리 925,햇님공원,여행 > 공원 > 공원,11.5,햇님공원,시설 > 관광 > 공원 > 어린이공원,13.3,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 햇님공원 13.3m: 원본 좌표가 지도상 시설 근처 / 카카오=햇님공원(11.5m); POI=햇님공원(13.3m)
facility:3265,3265,public_toilet:2002,기장군,물빛공원,TOILET,화장실,공중화장실,,부산광역시 기장군 정관읍 모전로 29,물빛공원,여행 > 공원 > 도시근린공원 > 도시근린공원,39.8,물빛공원,시설 > 관광 > 공원 > 근린공원,38.8,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 물빛공원 38.8m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=물빛공원(39.8m); POI=물빛공원(38.8m)
facility:3270,3270,public_toilet:2009,기장군,대변항1,TOILET,화장실,공중화장실,,부산광역시 기장군 기장읍 대변리 444번지 80호,멸치광장 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",60.3,대변(버스정류장),시설 > 교통시설 > 도로시설 > 버스터미널/정류장 > 버스정류장,17.1,GOOD,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 대변(버스정류장) 17.1m: 원본 좌표가 지도상 시설 근처 / 카카오=멸치광장 주차장(60.3m); POI=대변(버스정류장)(17.1m)
