sourceKey,placeId,beforeName,afterName,dbCategory,uiCategory,districtGu,address,kakaoDistanceM,poiName,poiDistanceM,appliedAt
public_toilet:1834,3092,수산과학관 종합편의시설,국립수산과학관,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 기장읍 기장해안로 216, 수산과학원",38.5,수산과학관(부산),160.0,2026-04-28T02:46:20.573657
public_toilet:1848,3105,농업기술센터 유용미생물배양장,기장군 유용미생물배양장,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 기장읍 반송로 1370-8, 기장군농업기술센터 유용미생물 배양장",5.0,기장군농업기술센터유용미생물배양장입구,21.2,2026-04-28T02:46:20.573657
public_toilet:1852,3109,수산과학관 전시관 1층 화장실,국립수산과학관,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 기장읍 기장해안로 216, 수산과학원",6.9,공중화장실,125.3,2026-04-28T02:46:20.573657
public_toilet:1860,3117,용소웰빙공원고가교하부,용소웰빙공원 주차장,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 서부리 321번지 1호,21.2,공중화장실,3.8,2026-04-28T02:46:20.573657
public_toilet:1865,3121,소두방공원 관리사무실,정관체육시설,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 정관읍 정관중앙로 138-11, 소두방공원관리동",5.8,소두방공원관리사무소,6.5,2026-04-28T02:46:20.573657
public_toilet:1869,3125,일광해수욕장2(임해봉사실),일광119수상구조대,TOILET,공중화장실,기장군,"부산광역시 기장군 일광면 삼성3길 17, 일광해수욕장행정봉사실",8.4,공중화장실,5.7,2026-04-28T02:46:20.573657
public_toilet:1871,3127,학리입구,화장실,TOILET,공중화장실,기장군,부산광역시 기장군 일광면 학리 260번지 18호,18.4,공중화장실,72.6,2026-04-28T02:46:20.573657
public_toilet:1877,3132,국립부산과학관 본관,국립부산과학관 새싹누리관,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 기장읍 동부산관광6로 59, 국립부산과학관",12.9,국립부산과학관,33.6,2026-04-28T02:46:20.573657
public_toilet:1885,3138,부산환경공단 문오성처리장 공원,문오성하수종말처리시설,TOILET,시설 내 화장실,기장군,부산광역시 기장군 일광읍 칠암3길 47,22.9,공중화장실,15.0,2026-04-28T02:46:20.573657
public_toilet:1886,3139,이동항,이동어촌계기장특산물판매장,TOILET,공중화장실,기장군,부산광역시 기장군 일광면 이천리 170-2,18.9,공중화장실,19.2,2026-04-28T02:46:20.573657
public_toilet:1897,3148,칠암방파제,칠암공용화장실,TOILET,공중화장실,기장군,부산광역시 기장군 일광면 칠암리 2번지 3호,14.4,칠암방파제,90.1,2026-04-28T02:46:20.573657
public_toilet:1910,3159,강계1,공용화장실,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 대변리 14번지 1호,8.8,공중화장실,54.3,2026-04-28T02:46:20.573657
public_toilet:1918,3167,국립부산과학관 경비동,국립부산과학관 새싹누리관,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 기장읍 동부산관광6로 59, 국립부산과학관",12.9,국립부산과학관,33.6,2026-04-28T02:46:20.573657
public_toilet:1920,3169,공수체험장,공수어촌마을공중화장실,TOILET,시설 내 화장실,기장군,부산광역시 기장군 기장읍 시랑리 545번지 12호,11.4,공수체험마을안내소,11.2,2026-04-28T02:46:20.573657
public_toilet:1921,3170,일광해수욕장1,일광비치타운,TOILET,공중화장실,기장군,부산광역시 기장군 일광면 삼성리 143번지 8호,10.7,일광해수욕장,61.6,2026-04-28T02:46:20.573657
public_toilet:1930,3174,부울고속도로 기장일광영업소,부산울산고속도로 기장일광영업소,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 일광읍 기장대로 909-45, 부산울산선 기장영업소 1층",9.2,공중화장실,50.5,2026-04-28T02:46:20.573657
public_toilet:1939,3182,이천2(미역),이천해녀복지회관,TOILET,시설 내 화장실,기장군,부산광역시 기장군 일광면 이천길 66,10.8,공중화장실,8.9,2026-04-28T02:46:20.573657
public_toilet:1942,3185,솔마루공원,솔마루근린공원,TOILET,공중화장실,기장군,부산광역시 기장군 정관읍 모전리 726,21.8,솔마루공원,18.0,2026-04-28T02:46:20.573657
public_toilet:1952,3195,좌천시장마을2(주차장안),좌천재래시장 공영주차장,TOILET,시설 내 화장실,기장군,부산광역시 기장군 장안읍 좌천리 45번지 8호,7.1,공중화장실,42.3,2026-04-28T02:46:20.573657
public_toilet:1953,3196,이천1(소라),이천소라화장실,TOILET,공중화장실,기장군,부산광역시 기장군 일광면 이천리 874번지 19호,4.4,공중화장실,84.0,2026-04-28T02:46:20.573657
public_toilet:1960,3201,월내물양장,특산물판매장,TOILET,공중화장실,기장군,"부산광역시 기장군 장안읍 월내해안길 62, 월내 특산물 판매장",15.8,공중화장실,12.3,2026-04-28T02:46:20.573657
public_toilet:1962,3203,국립부산과학관 캠프관 B동,국립부산과학관 새싹누리관,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 기장읍 동부산관광6로 59, 국립부산과학관",12.9,국립부산과학관,33.6,2026-04-28T02:46:20.573657
public_toilet:1966,3207,연화리물양장2(여성전용),죽도 화장실,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 연화리 119번지 10호,9.8,연화섬공중화장실,9.9,2026-04-28T02:46:20.573657
public_toilet:1973,3213,국립부산과학관 어린이과학관,국립부산과학관 새싹누리관,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 기장읍 동부산관광6로 59, 국립부산과학관",12.9,국립부산과학관,33.6,2026-04-28T02:46:20.573657
public_toilet:1974,3214,사라수변공원입구,공중화장실,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 대라리 374-22,11.2,공중화장실,3.6,2026-04-28T02:46:20.573657
public_toilet:1982,3219,부울고속도로해운대송정영업소,한국도로공사서비스 해운대송정영업소,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 기장읍 기장대로 116-125, 고속도로영업소 1층",1.9,한국도로공사해운대송정영업소,4.6,2026-04-28T02:46:20.573657
public_toilet:1983,3220,정관어린이도서관,좌광천정원 방문자센터,TOILET,시설 내 화장실,기장군,부산광역시 기장군 정관읍 정관8로 11,9.2,정관어린이도서관,8.6,2026-04-28T02:46:20.573657
public_toilet:1984,3221,일광해수욕장4,공중화장실,TOILET,공중화장실,기장군,부산광역시 기장군 일광면 삼성리 676번지 2호,9.5,지에스25일광해수욕장점,25.6,2026-04-28T02:46:20.573657
public_toilet:1993,3228,철마노인대학(4층),철마탕,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 철마면 개좌로 822, 철마복지회관",17.7,공중화장실,15.1,2026-04-28T02:46:20.573657
public_toilet:1995,3230,부산환경공단 기장사업소 공원,부산환경공단 기장사업소 테니스장,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 기장읍 기장대로 564, 부산환경공단기장사업소",40.1,부산환경공단기장사업소,12.6,2026-04-28T02:46:20.573657
public_toilet:1997,3231,기장군노인복지회관,기장군노인복지관,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 기장읍 대청로22번길 61, 기장군노인복지회관",14.3,기장군노인복지관,11.8,2026-04-28T02:46:20.573657
public_toilet:1998,3232,죽성왜성,기장죽성리왜성 주차장,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 죽성리 267번지,21.2,주성리왜성공중화장실,10.1,2026-04-28T02:46:20.573657
public_toilet:2000,3233,리틀-소프트볼구장,리틀야구장 소프트볼경기장,TOILET,시설 내 화장실,기장군,부산광역시 기장군 일광읍 체육공원2로 50,19.0,리틀야구장및소프트볼구장,27.0,2026-04-28T02:46:20.573657
public_toilet:2001,3234,기장구조대,기장119구조대,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 정관읍 정관로 923-9, 기장소방서구조대",10.7,기장구조대,10.0,2026-04-28T02:46:20.573657
public_toilet:2005,3237,동암마을,동암항,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 시랑리 664번지 6호,47.5,동암,20.1,2026-04-28T02:46:20.573657
public_toilet:2008,3239,기장군지회부설노인대학,기장군 노인회관,TOILET,시설 내 화장실,기장군,부산광역시 기장군 기장읍 차성로333번길 4,25.8,기장군노인회관,22.6,2026-04-28T02:46:20.573657
charging_station:1,3242,김해공항 국내선청사,김해국제공항 국내선 부산관광안내소,CHARGING_STATION,전동보장구 충전소,강서구,부산광역시 강서구 공항진입로 108,5.1,김해공항국제선(2층)(버스정류장),69.6,2026-04-28T02:46:20.573657
charging_station:2,3243,김해공항 국제선청사 1층,김해국제공항 국제선2층공항종합안내,CHARGING_STATION,전동보장구 충전소,강서구,부산광역시 강서구 공항진입로 108,26.1,김해공항국제선(2층)(버스정류장),69.6,2026-04-28T02:46:20.573657
charging_station:4,3245,부산김해경전철 덕두역,덕두역 부산김해경전철,CHARGING_STATION,전동보장구 충전소,강서구,부산광역시 강서구 경전철로 10,1.9,휠체어급속충전기,0.0,2026-04-28T02:46:20.573657
charging_station:21,3262,철마면복지회관,철마면행정복지센터,CHARGING_STATION,전동보장구 충전소,기장군,부산광역시 기장군 철마면 철마로 485,12.3,철마면사무소(버스정류장),28.1,2026-04-28T02:46:20.573657
charging_station:40,3280,범일역,국일권투체육관,CHARGING_STATION,전동보장구 충전소,동구,부산광역시 동구 조방로49번길 4,1.5,범일역(버스정류장),37.3,2026-04-28T02:46:20.573657
charging_station:66,3304,사직2동 주민센터,사직2치안센터,CHARGING_STATION,전동보장구 충전소,동래구,부산광역시 동래구 사직북로63번길 22 (사직동),5.8,사직제2동주민센터치안센터입구,15.8,2026-04-28T02:46:20.573657
charging_station:77,3314,부산진구노인장애인복지관,부산진구장애인복지관,CHARGING_STATION,전동보장구 충전소,부산진구,부산광역시 부산진구 전포대로300번길 6,1.0,부산진구노인장애인복지관,0.2,2026-04-28T02:46:20.573657
charging_station:79,3316,동해선 부전역,네이처리퍼블릭 부전역,CHARGING_STATION,전동보장구 충전소,부산진구,부산광역시 부산진구 부전로 181,4.3,휠체어급속충전기,0.0,2026-04-28T02:46:20.573657
charging_station:81,3318,부산어린이대공원,동물원옆카페,CHARGING_STATION,전동보장구 충전소,부산진구,부산광역시 부산진구 새싹로 295,0.4,어린이대공원(버스정류장),13.4,2026-04-28T02:46:20.573657
charging_station:91,3327,뇌병변장애인복지관,부산뇌병변복지관,CHARGING_STATION,전동보장구 충전소,북구,부산광역시 북구 학사로 246,9.5,부산뇌병변장애인복지관입구,10.1,2026-04-28T02:46:20.573657
charging_station:97,3333,율리역,율리지하철역 지하 1층 민방위대피소,CHARGING_STATION,전동보장구 충전소,북구,부산광역시 북구 금곡대로 440,6.9,율리역입구,49.9,2026-04-28T02:46:20.573657
charging_station:99,3335,구포1동행정복지센터,구포대리마을커뮤니티센터,CHARGING_STATION,전동보장구 충전소,북구,부산광역시 북구 백양대로1172번길 18,0.1,구포1동행정복지센터,2.2,2026-04-28T02:46:20.573657
charging_station:105,3341,사상구청소년수련관,사상구청소년센터,CHARGING_STATION,전동보장구 충전소,사상구,부산광역시 사상구 덕상로 129,70.1,사상구청소년수련관,0.0,2026-04-28T02:46:20.573657
charging_station:112,3348,사하역,행림한의원,CHARGING_STATION,전동보장구 충전소,사하구,부산광역시 사하구 낙동대로 309,0.1,사하역입구,19.3,2026-04-28T02:46:20.573657
charging_station:116,3352,낫개역,인에이블스터디카페 낫개점,CHARGING_STATION,전동보장구 충전소,사하구,부산광역시 사하구 다대로 423,0.0,휠체어급속충전기,0.6,2026-04-28T02:46:20.573657
charging_station:118,3354,다대포해수욕장역,이공김밥 부산다대점,CHARGING_STATION,전동보장구 충전소,사하구,부산광역시 사하구 다대로 692,0.1,다대포해수욕장역입구,15.7,2026-04-28T02:46:20.573657
charging_station:119,3355,낙조분수,다대포해수욕장 수상구조대,CHARGING_STATION,전동보장구 충전소,사하구,부산광역시 사하구 몰운대1길 14,14.3,주차장,0.2,2026-04-28T02:46:20.573657
charging_station:130,3366,서대신1동 행정복지센터,서대신1동주민센터,CHARGING_STATION,전동보장구 충전소,서구,부산광역시 서구 구덕로315번길 49,2.6,서대신1동행정복지센터,3.2,2026-04-28T02:46:20.573657
charging_station:139,3375,수영역,무인민원발급창구 수영지하철역,CHARGING_STATION,전동보장구 충전소,수영구,부산광역시 수영구 수영로 677,16.6,수영역잡화,47.8,2026-04-28T02:46:20.573657
charging_station:146,3382,금련산역,금련산갤러리,CHARGING_STATION,전동보장구 충전소,수영구,부산광역시 수영구 수영로 482,0.7,금련산역,0.0,2026-04-28T02:46:20.573657
charging_station:148,3384,민락역,핏핏바디트레이닝PT센터 수영민락점,CHARGING_STATION,전동보장구 충전소,수영구,부산광역시 수영구 수영로 769,0.4,민락역2번출입구,13.2,2026-04-28T02:46:20.573657
charging_station:151,3387,교대역1호선,한국글로벌브릿지,CHARGING_STATION,전동보장구 충전소,연제구,부산광역시 연제구 중앙대로1219번길4,1.0,휠체어급속충전기,0.0,2026-04-28T02:46:20.573657
charging_station:152,3388,배산역,밝은눈안경 부산연산점,CHARGING_STATION,전동보장구 충전소,연제구,부산광역시 연제구 연수로 229,23.6,배산역(버스정류장),19.6,2026-04-28T02:46:20.573657
charging_station:153,3389,물만골역,메밀꽃밀면,CHARGING_STATION,전동보장구 충전소,연제구,부산광역시 연제구 월드컵대로 23,13.1,도시철도물만골역입구,1.5,2026-04-28T02:46:20.573657
charging_station:159,3395,부산시청,부산광역시청,CHARGING_STATION,전동보장구 충전소,연제구,부산광역시 연제구 중앙대로 1001,21.1,부산시청점,13.9,2026-04-28T02:46:20.573657
