reasonCode,placeId,sourceId,name,dbCategory,uiCategory,districtGu,address,coordinateQuality,coordinateQualityReason,evidenceAction,status,kakaoStatus,kakaoPlaceName,kakaoDistanceM,poiStatus,poiName,poiDistanceM,reviewFlags,reviewReasons
GENERIC_NAME,1107,barrier_free_facility:7358,호텔라온,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 송정광어골로 39,GOOD,KAKAO 근거 호텔라온 5.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,호텔라온,5.0,MATCH_STRONG,호텔라온,0.0,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,950,barrier_free_facility:6814,호텔온나,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로18번길 19,GOOD,KAKAO 근거 호텔온나 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,호텔온나,0.1,MATCH_STRONG,싼타페모텔,1.6,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|accommodation_current_quality_renamed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|숙박 표시명 보정: 싼타페 -> 호텔온나
GENERIC_NAME,962,barrier_free_facility:6831,호텔와우,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대로608번길 60,GOOD,KAKAO 근거 호텔와우 0.6m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,호텔와우,0.6,MATCH_STRONG,호텔와우,0.5,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 와우모텔 -> 호텔와우
GENERIC_NAME,947,barrier_free_facility:6806,동신,ETC,기타 편의시설,해운대구,부산광역시 해운대구 우동1로20번길 27-10,GOOD,KAKAO 근거 동신 0.5m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,동신,0.5,MATCH_STRONG,송정동핫도그,22.8,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,997,barrier_free_facility:6947,마린파크,ETC,기타 편의시설,해운대구,부산광역시 해운대구 마린시티2로 2,GOOD,KAKAO 근거 마린파크 1.6m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,마린파크,1.6,MATCH_STRONG,이디야마린파크점,3.4,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,886,barrier_free_facility:6547,서울메디컬센터,ETC,기타 편의시설,해운대구,부산광역시 해운대구 아랫반송로 12,GOOD,KAKAO 근거 서울메디컬센터 7.5m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,서울메디컬센터,7.5,MATCH_STRONG,서울메디컬센터,0.0,generic_name|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|healthcare_manual_policy_kept|policy_category_decision,이름/분류 애매|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|의료 포괄명은 수동 검토 정책에 따라 유지|정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
GENERIC_NAME,1113,barrier_free_facility:7366,서프홀릭,ETC,기타 편의시설,해운대구,부산광역시 해운대구 송정해변로 50,GOOD,KAKAO 근거 서프홀릭 13.5m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,서프홀릭,13.5,MATCH_STRONG,서프홀릭,9.3,generic_name|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,1055,barrier_free_facility:7198,센트럴 메디타워,ETC,기타 편의시설,해운대구,부산광역시 해운대구 좌동순환로 505,GOOD,KAKAO 근거 센트럴메디타워 10.0m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,센트럴메디타워,10.0,MATCH_STRONG,센트럴약국,1.5,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|healthcare_manual_policy_kept|policy_category_decision,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|의료 포괄명은 수동 검토 정책에 따라 유지|정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
GENERIC_NAME,1006,barrier_free_facility:7002,에밀의숲,ETC,기타 편의시설,해운대구,부산광역시 해운대구 청사포로67번길 1-6,GOOD,KAKAO 근거 에밀의숲 3.0m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,에밀의숲,3.0,MATCH_STRONG,에밀의숲,8.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,1090,barrier_free_facility:7321,에이원웨이,ETC,기타 편의시설,해운대구,부산광역시 해운대구 양운로42번길 18,GOOD,KAKAO 근거 에이원웨이 0.2m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,에이원웨이,0.2,MATCH_STRONG,에이원웨이입구,13.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,874,barrier_free_facility:6527,이노티안경점,ETC,기타 편의시설,해운대구,부산광역시 해운대구 윗반송로 77,GOOD,KAKAO 근거 이노티안경 4.6m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,이노티안경,4.6,MATCH_STRONG,이노티안경,2.7,generic_name|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,1087,barrier_free_facility:7304,이스트월드,ETC,기타 편의시설,해운대구,부산광역시 해운대구 세실로69번길 7,GOOD,KAKAO 근거 이스트월드빌딩주차장 12.8m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,이스트월드빌딩주차장,12.8,MATCH_STRONG,이스트월드,0.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,1059,barrier_free_facility:7220,자연드림,ETC,기타 편의시설,해운대구,부산광역시 해운대구 대천로 132,GOOD,KAKAO 근거 자연드림 부산좌동점 0.1m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,자연드림 부산좌동점,0.1,MATCH_STRONG,자연드림힐링밥상부산좌동점,1.2,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,1027,barrier_free_facility:7036,할매탕,ETC,기타 편의시설,해운대구,부산광역시 해운대구 중동2로10번길 7,GOOD,KAKAO 근거 할매탕 6.2m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,할매탕,6.2,MATCH_STRONG,할매집,2.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,996,barrier_free_facility:6944,해운대센텀메디칼센타,ETC,기타 편의시설,해운대구,부산광역시 해운대구 해운대로 369,GOOD,KAKAO 근거 해운대센텀메디칼 1.8m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,해운대센텀메디칼,1.8,MATCH_STRONG,해운대센텀메디칼빌딩/센텀중앙약국,3.3,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|healthcare_manual_policy_kept|policy_category_decision,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|의료 포괄명은 수동 검토 정책에 따라 유지|정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
GENERIC_NAME,1043,barrier_free_facility:7071,구순본 정형외과,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 좌동순환로 441,GOOD,KAKAO 근거 구순본정형외과의원 2.3m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,구순본정형외과의원,2.3,MATCH_STRONG,구순본정형외과의원,1.4,generic_name|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,885,barrier_free_facility:6546,로뎀요양병원,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 아랫반송로1번길 27-3,GOOD,KAKAO 근거 로뎀요양병원 0.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,로뎀요양병원,0.2,MATCH_STRONG,로뎀요양병원,0.9,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,912,barrier_free_facility:6614,류마이지내과의원,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 반여로41번길 54,GOOD,KAKAO 근거 류마이지내과의원 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,류마이지내과의원,0.1,MATCH_STRONG,류마이지내과의원,0.3,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,906,barrier_free_facility:6604,메트로편의점,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 재반로 344,GOOD,KAKAO 근거 메트로편의점 2.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_MEDIUM,메트로편의점,2.0,MATCH_STRONG,서울메트로병원,0.7,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 반여동 정형외과 -> 메트로편의점
GENERIC_NAME,887,barrier_free_facility:6549,미소요양병원,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 아랫반송로6번길 37,GOOD,KAKAO 근거 미소요양병원 3.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,미소요양병원,3.5,MATCH_STRONG,미소요양병원,0.0,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,888,barrier_free_facility:6550,미소요양병원,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 아랫반송로6번길 45,GOOD,KAKAO 근거 미소요양병원 19.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,미소요양병원,19.2,MATCH_STRONG,미소요양병원,20.6,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,895,barrier_free_facility:6582,바른길병원,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 선수촌로 144,GOOD,KAKAO 근거 바른길병원 1.9m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,바른길병원,1.9,MATCH_STRONG,바른길병원,2.0,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,981,barrier_free_facility:6866,부산노인전문제3병원,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 해운대로469번가길 77,GOOD,KAKAO 근거 부산노인전문제3병원 17.5m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,부산노인전문제3병원,17.5,MATCH_STRONG,부산시립노인전문제3병원,15.7,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 부산시립노인전문제3병원 -> 부산노인전문제3병원
GENERIC_NAME,995,barrier_free_facility:6943,서앤장센텀내과의원,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 해운대로 365,GOOD,KAKAO 근거 서앤장센텀내과의원 0.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,서앤장센텀내과의원,0.2,MATCH_STRONG,서앤장센텀내과의원,2.7,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|healthcare_current_quality_renamed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|의료·보건 표시명 보정: 벡스코메디컬 -> 서앤장센텀내과의원
GENERIC_NAME,984,barrier_free_facility:6878,성모이비인후과의원,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 해운대로 413,GOOD,KAKAO 근거 성모이비인후과의원 0.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,성모이비인후과의원,0.0,MATCH_STRONG,성모이비인후과의원,1.4,generic_name|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,916,barrier_free_facility:6622,센텀부부치과의원,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 선수촌로 80,GOOD,KAKAO 근거 센텀부부치과의원 3.7m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,센텀부부치과의원,3.7,MATCH_STRONG,센텀부부치과의원,0.0,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
