sourceId,ufid,districtGu,name,priority,validationTargetGroup,lat,lng,kakaoRoadviewUrl,captureStatus,attempts,directionCount,captureDir,capturePaths,elapsedSec,maxBlackRatio,maxDarkRatio,imageWidth,imageHeight,firstBlackRatio,firstDarkRatio,firstWhiteRatio,firstMeanRgb,capturedAt,error
stairs:2858,100035816058C03910100000000040744,사하구,을숙도탑공원,P4,MANUAL_REVIEW,35.1087410,128.9471602,"https://map.kakao.com/link/roadview/35.1087410,128.9471602",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2858,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2858\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2858\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2858\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2858\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2858\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2858\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2858\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2858\dir_07.png,25.8,0.00047,0.00087,1254,620,0.00043,0.00081,0.49915,"222.1,232.8,244.8",2026-04-27T06:07:44.653793,
stairs:2859,100035816058C03910100000000040745,사하구,을숙도탑공원,P4,MANUAL_REVIEW,35.1093923,128.9474726,"https://map.kakao.com/link/roadview/35.1093923,128.9474726",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2859,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2859\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2859\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2859\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2859\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2859\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2859\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2859\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2859\dir_07.png,29.2,0.05896,0.33484,1254,620,0.01456,0.12047,0.01427,"116.3,123.8,109.1",2026-04-27T06:07:58.697176,
stairs:2865,100035816070C03910100000000040828,사하구,계단,P4,MANUAL_REVIEW,35.0939872,128.9865992,"https://map.kakao.com/link/roadview/35.0939872,128.9865992",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2865,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2865\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2865\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2865\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2865\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2865\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2865\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2865\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2865\dir_07.png,29.0,0.01805,0.07289,1254,620,0.00274,0.01826,0.05433,"152.8,161.1,169.0",2026-04-27T06:08:13.616093,
stairs:2867,100035816070C03910100000000040830,사하구,계단,P4,MANUAL_REVIEW,35.0832248,128.9853011,"https://map.kakao.com/link/roadview/35.0832248,128.9853011",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2867,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2867\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2867\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2867\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2867\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2867\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2867\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2867\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2867\dir_07.png,28.9,0.01006,0.09155,1254,620,0.00862,0.05271,0.03699,"111.9,139.0,164.2",2026-04-27T06:08:27.618994,
stairs:2873,100035816070C03910100000000040836,사하구,감천유림1차아파트,P3,MANUAL_REVIEW,35.0904753,128.9942195,"https://map.kakao.com/link/roadview/35.0904753,128.9942195",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2873,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2873\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2873\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2873\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2873\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2873\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2873\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2873\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2873\dir_07.png,28.6,0.04292,0.14235,1254,620,0.01938,0.09294,0.04112,"122.7,135.2,144.5",2026-04-27T06:08:42.208761,
stairs:2874,100035816070C03910100000000040839,사하구,협성휴포레아파트,P1,MANUAL_REVIEW,35.0975146,128.9936384,"https://map.kakao.com/link/roadview/35.0975146,128.9936384",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2874,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2874\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2874\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2874\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2874\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2874\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2874\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2874\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2874\dir_07.png,28.7,0.01758,0.0962,1254,620,0.01565,0.05889,0.04677,"130.7,134.5,137.3",2026-04-27T06:08:56.280198,
stairs:2886,100035816079C03910100000000040851,사하구,부산시유아교육진흥원,P4,MANUAL_REVIEW,35.0590670,128.9729992,"https://map.kakao.com/link/roadview/35.0590670,128.9729992",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2886,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2886\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2886\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2886\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2886\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2886\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2886\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2886\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2886\dir_07.png,28.8,0.00572,0.04715,1254,620,0.00562,0.0422,0.06202,"152.4,165.9,174.4",2026-04-27T06:09:11.027628,
stairs:2887,100035816079C03910100000000040852,사하구,부산시유아교육진흥원,P4,MANUAL_REVIEW,35.0590970,128.9732741,"https://map.kakao.com/link/roadview/35.0590970,128.9732741",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2887,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2887\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2887\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2887\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2887\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2887\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2887\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2887\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2887\dir_07.png,28.5,0.0106,0.07273,1254,620,0.00986,0.06452,0.05285,"127.3,143.1,150.8",2026-04-27T06:09:24.825437,
stairs:2889,100035816089C03910100000000040854,사하구,다대포해변공원,P4,MANUAL_REVIEW,35.0471943,128.9666450,"https://map.kakao.com/link/roadview/35.0471943,128.9666450",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2889,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2889\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2889\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2889\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2889\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2889\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2889\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2889\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2889\dir_07.png,25.9,0.00047,0.00087,1254,620,0.00043,0.00081,0.49915,"222.1,232.8,244.8",2026-04-27T06:09:36.971137,
stairs:2895,100035816079C03910100000000040860,사하구,계단,P3,MANUAL_REVIEW,35.0532990,128.9711339,"https://map.kakao.com/link/roadview/35.0532990,128.9711339",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2895,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2895\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2895\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2895\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2895\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2895\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2895\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2895\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2895\dir_07.png,28.5,0.01734,0.09155,1254,620,0.01553,0.06419,0.05703,"131.3,151.6,166.2",2026-04-27T06:09:53.370677,
stairs:2897,100035816069C03910100000000040862,사하구,계단,P4,MANUAL_REVIEW,35.0804693,128.9553966,"https://map.kakao.com/link/roadview/35.0804693,128.9553966",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2897,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2897\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2897\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2897\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2897\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2897\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2897\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2897\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2897\dir_07.png,27.5,0.00277,0.03919,1254,620,0.00277,0.01717,0.04193,"153.7,161.5,175.2",2026-04-27T06:10:04.465567,
stairs:2905,100035816079C03910100000000040870,사하구,BMC다대5지구아파트,P3,MANUAL_REVIEW,35.0522432,128.9612885,"https://map.kakao.com/link/roadview/35.0522432,128.9612885",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2905,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2905\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2905\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2905\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2905\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2905\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2905\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2905\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2905\dir_07.png,28.1,0.03366,0.14673,1254,620,0.0311,0.12274,0.0153,"113.6,119.7,129.8",2026-04-27T06:10:21.447898,
stairs:2906,100035816089C03910100000000040871,사하구,다대포해변공원,P4,MANUAL_REVIEW,35.0462025,128.9647542,"https://map.kakao.com/link/roadview/35.0462025,128.9647542",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2906,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2906\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2906\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2906\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2906\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2906\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2906\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2906\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2906\dir_07.png,25.7,0.00047,0.00087,1254,620,0.00043,0.00081,0.49915,"222.1,232.8,244.8",2026-04-27T06:10:30.135957,
stairs:2735,100035913051C03910100000000010215,사하구,계단,P4,P4_LIKELY_ADOPT,35.1004215,129.0010850,"https://map.kakao.com/link/roadview/35.1004215,129.0010850",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2735,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2735\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2735\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2735\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2735\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2735\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2735\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2735\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2735\dir_07.png,28.7,0.02435,0.0812,1254,620,0.00741,0.06462,0.12973,"162.0,165.8,170.6",2026-04-27T06:10:50.168871,
stairs:2736,100035913051C03910100000000010216,사하구,계단,P4,P4_LIKELY_ADOPT,35.1007008,129.0011589,"https://map.kakao.com/link/roadview/35.1007008,129.0011589",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2736,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2736\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2736\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2736\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2736\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2736\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2736\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2736\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2736\dir_07.png,28.5,0.02435,0.0812,1254,620,0.00741,0.06462,0.12973,"162.0,165.8,170.6",2026-04-27T06:10:58.664558,
stairs:2737,100035913051C03910100000000010219,사하구,계단,P4,P4_LIKELY_ADOPT,35.1008371,129.0011742,"https://map.kakao.com/link/roadview/35.1008371,129.0011742",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2737,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2737\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2737\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2737\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2737\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2737\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2737\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2737\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2737\dir_07.png,28.6,0.02435,0.0812,1254,620,0.00741,0.06462,0.12973,"162.0,165.8,170.6",2026-04-27T06:11:18.807232,
stairs:2756,100035913061C03910100000000010239,사하구,계단,P4,P4_LIKELY_ADOPT,35.0902011,129.0049666,"https://map.kakao.com/link/roadview/35.0902011,129.0049666",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2756,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2756\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2756\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2756\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2756\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2756\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2756\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2756\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2756\dir_07.png,28.9,0.02376,0.11577,1254,620,0.00732,0.0435,0.06667,"148.2,140.3,143.0",2026-04-27T06:11:27.571987,
